Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
27,30,5,6,22,25,10,Test/01900.png
45,39,5,5,40,34,10,Test/01901.png
36,35,6,6,31,30,31,Test/01902.png
88,93,7,9,81,84,2,Test/01903.png
38,37,6,5,33,32,36,Test/01904.png
43,45,6,6,38,40,38,Test/01905.png
51,51,5,6,46,46,2,Test/01906.png
40,38,6,5,35,33,31,Test/01907.png
27,28,5,6,21,23,38,Test/01908.png
27,28,5,5,22,23,8,Test/01909.png
31,31,5,6,26,25,22,Test/01910.png
69,71,7,7,63,65,25,Test/01911.png
39,39,6,6,34,34,9,Test/01912.png
44,44,5,5,39,39,38,Test/01913.png
47,45,6,6,41,40,34,Test/01914.png
55,55,6,5,49,49,38,Test/01915.png
51,46,6,5,46,41,29,Test/01916.png
31,32,5,5,26,27,16,Test/01917.png
70,60,7,6,64,55,25,Test/01918.png
49,52,6,5,44,47,35,Test/01919.png
51,50,6,5,46,45,8,Test/01920.png
60,56,5,5,55,51,22,Test/01921.png
48,48,5,6,43,43,5,Test/01922.png
39,34,6,5,34,29,13,Test/01923.png
30,30,6,6,25,25,4,Test/01924.png
39,38,5,5,34,33,11,Test/01925.png
37,37,5,5,32,32,34,Test/01926.png
46,46,5,5,41,41,31,Test/01927.png
37,36,6,5,32,31,25,Test/01928.png
51,60,5,6,46,54,1,Test/01929.png
52,52,6,6,47,47,13,Test/01930.png
68,69,6,7,62,63,8,Test/01931.png
58,60,6,5,52,54,1,Test/01932.png
110,109,10,9,101,100,12,Test/01933.png
47,49,5,6,42,44,2,Test/01934.png
31,48,6,5,25,42,17,Test/01935.png
40,40,5,5,35,35,8,Test/01936.png
106,94,10,8,97,86,23,Test/01937.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
116,117,10,11,106,107,5,Test/01940.png
65,64,6,6,60,59,15,Test/01941.png
119,123,11,11,109,112,1,Test/01942.png
31,30,6,5,26,25,10,Test/01943.png
98,87,8,7,89,79,11,Test/01944.png
33,33,6,6,28,28,8,Test/01945.png
41,48,5,6,36,43,25,Test/01946.png
72,63,7,5,65,58,18,Test/01947.png
35,37,5,5,30,32,17,Test/01948.png
50,42,6,5,45,37,10,Test/01949.png
37,38,5,6,32,33,15,Test/01950.png
47,53,6,6,42,48,25,Test/01951.png
40,40,6,5,35,34,5,Test/01952.png
87,86,8,7,80,79,4,Test/01953.png
59,57,6,6,54,52,4,Test/01954.png
36,37,5,5,30,31,1,Test/01955.png
33,32,6,5,28,27,4,Test/01956.png
51,55,5,5,46,50,7,Test/01957.png
108,108,9,10,99,99,40,Test/01958.png
114,100,10,8,104,92,11,Test/01959.png
67,68,6,7,61,62,1,Test/01960.png
127,117,11,11,116,107,20,Test/01961.png
31,32,5,6,25,27,17,Test/01962.png
36,32,6,5,31,27,26,Test/01963.png
29,29,6,5,24,24,38,Test/01964.png
47,47,5,5,42,42,12,Test/01965.png
29,28,6,5,24,23,7,Test/01966.png
47,49,5,5,41,44,4,Test/01967.png
38,35,5,5,32,29,1,Test/01968.png
27,27,6,5,22,22,40,Test/01969.png
67,67,6,6,61,61,9,Test/01970.png
48,49,5,5,43,43,9,Test/01971.png
29,30,5,6,24,25,5,Test/01972.png
53,52,5,5,48,47,1,Test/01973.png
50,47,6,5,45,42,34,Test/01974.png
47,45,6,5,42,39,12,Test/01975.png
35,34,5,6,30,29,30,Test/01976.png
43,43,6,6,38,38,12,Test/01977.png
38,39,5,6,33,34,10,Test/01978.png
35,36,5,6,30,31,3,Test/01979.png
49,49,5,5,44,44,10,Test/01980.png
33,35,5,6,28,29,17,Test/01981.png
32,32,6,6,27,27,10,Test/01982.png
35,38,6,5,30,32,7,Test/01983.png
27,27,5,5,22,22,10,Test/01984.png
54,52,5,6,48,46,25,Test/01985.png
42,40,6,5,36,35,2,Test/01986.png
77,74,7,7,71,68,22,Test/01987.png
29,30,5,6,24,24,8,Test/01988.png
52,55,5,6,47,50,38,Test/01989.png
82,82,8,7,75,75,7,Test/01990.png
42,45,5,6,37,40,2,Test/01991.png
44,40,5,6,39,35,22,Test/01992.png
28,27,6,6,23,22,11,Test/01993.png
85,81,7,7,77,74,11,Test/01994.png
58,55,5,5,53,49,13,Test/01995.png
35,34,6,5,30,29,35,Test/01996.png
33,35,5,6,28,30,12,Test/01997.png
35,34,5,5,30,29,3,Test/01998.png
